movie_id,synopsis
14614,"Faced with the suspicious death of their father, two brothers must motivate one another to get back on their bikes and take the Las Vegas Motocross Championships by storm."
25695,"Nikko is a twenty-something man with good friends, a passion for birdwatching, and self-destructive tendencies. When he falls back into a relationship with Stevie—his seductive, aggressive environmental activist ex-girlfriend he first encountered on a suicide website—his stable existence takes a turn towards chaos once again."
16647,"When Ruth Matthews's husband is killed in a fall at an archaeological dig, her daughter Sally handles her father's death in a very odd manner. As Sally's condition worsens, Ruth takes her to see Jake, an expert in childhood autism. Jake attempts to bring Sally out of her mental disarray through traditional therapy methods, but Ruth takes a different route. She risks her own sanity by attempting to enter her daughter's mind and make sense of the seemingly bizarre things that Sally does, including building a wondrous house of cards"
27919,"Wisconsin Death Trip is an intimate, shocking and sometimes hilarious account of the disasters that befell one small town in Wisconsin during the final decade of the 19th century. The film is inspired by Michael Lesy's book of the same name which was first published in 1973. Lesy discovered a striking archive of black and white photographs in the town of Black River Falls dating from the 1890s and married a selection of these images to extracts from the town's newspaper from the same decade. The effect was surprising and disturbing. The town of Black River Falls seems gripped by some peculiar malaise and the weekly news is dominated by bizarre tales of madness, eccentricity and violence amongst the local population."
39029,"Little Billy witnesses his parents being brutally murdered by Santa. Years later, when he has to fill in for an absent in-store Santa Claus, his childhood trauma materializes once again."
3194,Bigfoot... Sasquatch... Some legends never die... They Kill!
43748,"The earliest recognized film by Lars Trier (made in his youth before he adopted the ""von"") is this stop motion cartoon, Turen til Squach land… En Super Pølse film (Trip to Squash Land… A Super Sausage film)."
34410,"In ""Popeye Meets Sindbad (Bluto),"" Popeye's perennial enemy almost outshines him. Bluto is in rare form, his rich, bass voice rendering with gusto a catchy tune. He is also charismatic as a comic relief. This cartoon gem, one of Popeye's best, comes in vibrant colors thanks to having been digitally revamped."
9133,"Drama exploring the story of ten-year-old Damilola Taylor, who died on a housing estate in South London in 2000. After leaving Nigeria to embark on a new life in the UK, the young Damilola and his family are full of optimism. Little do they realise that their lives are about to be shattered"
4751,"Condamné pour un crime qui n'était, selon lui, qu'un accident, Constant réussit à s'évader de la prison où il purge sa peine... Après une fuite aveugle, livré à tous les hasards, Constant finit par échouer dans un coin perdu, près des berges désertes d'un canal.... Se cachant sur une péniche à l'abandon, Constant tente de reprendre son souffle, accalmie de courte durée... Dès l'aube, Sylvia une pétillante jeune femme qui a reconnu l'homme traqué, lui propose un implacable marché : assassiner (puisqu'elle le pense être un tueur professionnel) Jeanne, sa mère adoptive sinon elle le dénonce à la police ! Piégé, Constant ne peut qu'accepter cette périlleuse "" mission "". Mais bien loin de tuer Jeanne, Constant la sauve d'un suicide annoncé."
30493,A cop investigating the suspicious death of a Muslim finds out that his own wife has become possessed by the young man’s ghost!
51594,"Abby is a pregnant woman with a curious new boarder in the apartment over her garage. Turns out he's heaven-sent and is speeding along the Apocalypse by bloodying rivers, egging on plagues and following scripture word for word."
38384,"Because she picked the wrong door, Anna ends up confessing her marriage problems to a financial adviser named William Faber. Touched by her distress, somewhat excited as well, Faber does not have the courage to tell her that he is not a psychiatrist. From appointment to appointment, a strange ritual is created between them. William is moved and fascinated to hear the secrets no man ever heard."
43636,"Hari Kondabolu breaks down identity politics, celebrity encounters, his mango obsession and more in an unpredictable stand-up comedy special."
6943,"Henry Manning (Paul Newman) has come up with a new way to break out of prison: fake a stroke and get transferred to a nursing home. It's a perfect plan, except for one thing: the woman assigned to take care of him at the nursing home, Carol Ann McKay (Linda Fiorentino), has a plan of her own."
12382,"Jack Torrance accepts a caretaker job at the Overlook Hotel, where he, along with his wife Wendy and their son Danny, must live isolated from the rest of the world for the winter. But they aren't prepared for the madness that lurks within."
42548,A documentary about the work of Buster Keaton.
48049,"After a 20 year stay at an asylum for a double murder, a mother returns to her estranged daughter where suspicions arise about her behaviour."
31733,"The Nigerian film industry, known as Nollywood, has exploded in the last ten years. Now the most popular cinema in all of west Africa--even more popular than imports of Hollywood or Bollywood films--the Nigerian film industry has distinguished itself by shooting all films (called video films) on digital video. This has allowed production schedules to be compressed (films are shot in several days) and immediately brought to market (distribution consists of bringing films to Idumota electronics market in Lagos and selling them for home viewing). The sheer volume of Nigerian video films is staggering: one estimate has a film being produced for each day of the year. Nollywood is now the third-largest film industry in the world, generating US$286 million a year for the Nigerian economy. And yet this vibrant, profitable industry is virtually unknown outside of Africa."
25839,"Businessman Bhaskaran Pillai builds a large commercial empire until his wife dies. Under pressure from his son, Bhaskaran goes on a trip where he meets Hima, a small-business owner."
14244,"Boy is away at school in England. The high priest is trying to force a young girl to marry an evil pearl trader posing as the god Balu. She escapes, is recaptured and is finally rescued by Tarzan and Jane who reunite her with her chosen fiance."
39404,"Time Is Illmatic is a feature length documentary film that delves deep into the making of Nas' 1994 debut album, Illmatic, and the social conditions that influenced its creation."
43164,A suburban couple decide to spice up their lives by swinging with another couple.
28571,A musical comedy based on the classic play by Tirso de Molina.
37778,"As a baby, Bobo gets separated from his family during a camping trip. After being raised by wild dogs for twenty years, Bobo is discovered by animal researcher Penny, who brings him back to his family and attempts to teach Bobo how to readjust to life with humans. While his mother is overjoyed to see him again, Bobo's older brother Henry is more worried about losing his share of the inheritance. As Bobo progresses with Penny's lessons, Henry plots to have him eliminated."
10725,"Two scriptwriters argue about the fate of Henrietta, a charming and gamine shopgirl. One favors a comical path for their heroine, who is overcome with sentimental love for a young photographer on Bastille Day. The other has a more thrilling and dastardly fate in mind for her. Among the film's irresistible conceits is Hildegarde Neff as an oversexed circus bareback rider."
37274,"Three senior citizens in their 70s who live together are slowly decaying in endless days with nothing to do but feed the birds. One of them comes up with an idea - rob a bank. They certainly could use the money if they get away with it and if they are caught, what could happen to three old men?"
9337,"A portrait of Keith Richards that takes us on a journey to discover the genesis of his sound as a songwriter, guitarist and performer."
48610,"When British Railways announce the closure of the Titfield to Mallingford branch line a group of local residents make a bid to run it themselves, backed by a monied member of the community who is attracted by the complete lack of licensing hours on trains. Unfortunately the local bus company starts to use methods that can hardly be seen as fair competition."
35274,"In the year of 2039, after World Wars destroy much of the civilization as we know it, territories are no longer run by governments, but by corporations; the mightiest of which is the Mishima Zaibatsu. In order to placate the seething masses of this dystopia, Mishima sponsors Tekken, a tournament in which fighters battle until only one is left standing."
7407,"A filmmaker examines the rise of right-wing media through the lens of her father, whose immersion in it radicalized him and rocked the foundation of their family. She discovers this political phenomenon recurring in living rooms everywhere, and reveals the consequences conservative media has had on families and a nation."
